Date,Product_Category,Product_Name,Sales_Volume,Price,Promotion,Store_Location,Weekday,Supplier_Cost,Replenishment_Lead_Time,Stock_Level
2022-01-01,Dairy,Yogurt,1727,14.48,1,Rural,Saturday,6.14,5,222
2022-01-01,Snacks,Candy,1496,18.44,1,Rural,Saturday,8.12,8,123
2022-01-01,Snacks,Candy,1496,18.44,1,Rural,Saturday,8.12,8,123
2022-01-01,Dairy,Yogurt,1727,14.48,1,Rural,Saturday,6.14,5,222
2022-01-01,Dairy,Cottage Cheese,513,17.21,1,Suburban,Saturday,14.88,4,323
2022-01-01,Snacks,Biscuits,284,7.88,0,Rural,Saturday,14.51,6,330
2022-01-01,Snacks,Candy,1496,18.44,1,Rural,Saturday,8.12,8,123
2022-01-01,Dairy,Yogurt,1727,14.48,1,Rural,Saturday,6.14,5,222
2022-01-01,Snacks,Candy,1496,18.44,1,Rural,Saturday,8.12,8,123
2022-01-01,Dairy,Yogurt,1727,14.48,1,Rural,Saturday,6.14,5,222
2022-01-01,Snacks,Candy,1496,18.44,1,Rural,Saturday,8.12,8,123
2022-01-01,Snacks,Biscuits,284,7.88,0,Rural,Saturday,14.51,6,330
2022-01-01,Dairy,Cottage Cheese,513,17.21,1,Suburban,Saturday,14.88,4,323
2022-01-01,Snacks,Biscuits,284,7.88,0,Rural,Saturday,14.51,6,330
2022-01-01,Snacks,Candy,1496,18.44,1,Rural,Saturday,8.12,8,123
2022-01-01,Dairy,Yogurt,1727,14.48,1,Rural,Saturday,6.14,5,222
2022-01-01,Dairy,Cottage Cheese,513,17.21,1,Suburban,Saturday,14.88,4,323
2022-01-01,Snacks,Biscuits,284,7.88,0,Rural,Saturday,14.51,6,330
2022-01-01,Snacks,Biscuits,284,7.88,0,Rural,Saturday,14.51,6,330
2022-01-01,Dairy,Cottage Cheese,513,17.21,1,Suburban,Saturday,14.88,4,323
2022-01-01,Dairy,Yogurt,1727,14.48,1,Rural,Saturday,6.14,5,222
2022-01-01,Snacks,Candy,1496,18.44,1,Rural,Saturday,8.12,8,123
2022-01-01,Snacks,Candy,1496,18.44,1,Rural,Saturday,8.12,8,123
2022-01-01,Dairy,Yogurt,1727,14.48,1,Rural,Saturday,6.14,5,222
2022-01-01,Dairy,Cottage Cheese,513,17.21,1,Suburban,Saturday,14.88,4,323
2022-01-01,Snacks,Biscuits,284,7.88,0,Rural,Saturday,14.51,6,330
2022-01-01,Snacks,Candy,1496,18.44,1,Rural,Saturday,8.12,8,123
2022-01-01,Dairy,Yogurt,1727,14.48,1,Rural,Saturday,6.14,5,222
2022-01-01,Dairy,Cottage Cheese,513,17.21,1,Suburban,Saturday,14.88,4,323
2022-01-01,Snacks,Biscuits,284,7.88,0,Rural,Saturday,14.51,6,330
2022-01-01,Snacks,Candy,1496,18.44,1,Rural,Saturday,8.12,8,123
2022-01-01,Dairy,Yogurt,1727,14.48,1,Rural,Saturday,6.14,5,222
2022-01-01,Dairy,Cottage Cheese,513,17.21,1,Suburban,Saturday,14.88,4,323
2022-01-01,Snacks,Biscuits,284,7.88,0,Rural,Saturday,14.51,6,330
2022-01-01,Snacks,Biscuits,284,7.88,0,Rural,Saturday,14.51,6,330
2022-01-01,Dairy,Cottage Cheese,513,17.21,1,Suburban,Saturday,14.88,4,323
2022-01-01,Dairy,Yogurt,1727,14.48,1,Rural,Saturday,6.14,5,222
2022-01-01,Snacks,Candy,1496,18.44,1,Rural,Saturday,8.12,8,123
2022-01-01,Snacks,Candy,1496,18.44,1,Rural,Saturday,8.12,8,123
2022-01-01,Dairy,Yogurt,1727,14.48,1,Rural,Saturday,6.14,5,222
2022-01-01,Dairy,Cottage Cheese,513,17.21,1,Suburban,Saturday,14.88,4,323
2022-01-01,Dairy,Cottage Cheese,513,17.21,1,Suburban,Saturday,14.88,4,323
2022-01-01,Snacks,Biscuits,284,7.88,0,Rural,Saturday,14.51,6,330
2022-01-01,Snacks,Candy,1496,18.44,1,Rural,Saturday,8.12,8,123
2022-01-01,Dairy,Cottage Cheese,513,17.21,1,Suburban,Saturday,14.88,4,323
2022-01-01,Dairy,Yogurt,1727,14.48,1,Rural,Saturday,6.14,5,222
2022-01-01,Snacks,Biscuits,284,7.88,0,Rural,Saturday,14.51,6,330
2022-01-02,Frozen Foods,Ice Cream,1005,18.24,0,Rural,Sunday,16.21,3,454
2022-01-02,Beverages,Tea,2104,8.27,1,Urban,Sunday,16.72,6,131
2022-01-02,Household,Detergent,1964,10.62,1,Rural,Sunday,4.9,1,445
2022-01-02,Frozen Foods,Ice Cream,1005,18.24,0,Rural,Sunday,16.21,3,454
2022-01-02,Personal Care,Deodorant,340,8.1,0,Suburban,Sunday,3.72,9,213
2022-01-02,Household,Detergent,1964,10.62,1,Rural,Sunday,4.9,1,445
2022-01-02,Frozen Foods,Ice Cream,1005,18.24,0,Rural,Sunday,16.21,3,454
2022-01-02,Personal Care,Deodorant,340,8.1,0,Suburban,Sunday,3.72,9,213
2022-01-02,Beverages,Tea,2104,8.27,1,Urban,Sunday,16.72,6,131
2022-01-02,Household,Detergent,1964,10.62,1,Rural,Sunday,4.9,1,445
2022-01-02,Frozen Foods,Ice Cream,1005,18.24,0,Rural,Sunday,16.21,3,454
2022-01-02,Personal Care,Deodorant,340,8.1,0,Suburban,Sunday,3.72,9,213
2022-01-02,Personal Care,Deodorant,340,8.1,0,Suburban,Sunday,3.72,9,213
2022-01-02,Frozen Foods,Ice Cream,1005,18.24,0,Rural,Sunday,16.21,3,454
2022-01-02,Household,Detergent,1964,10.62,1,Rural,Sunday,4.9,1,445
2022-01-02,Beverages,Tea,2104,8.27,1,Urban,Sunday,16.72,6,131
2022-01-02,Personal Care,Deodorant,340,8.1,0,Suburban,Sunday,3.72,9,213
2022-01-02,Frozen Foods,Ice Cream,1005,18.24,0,Rural,Sunday,16.21,3,454
2022-01-02,Household,Detergent,1964,10.62,1,Rural,Sunday,4.9,1,445
2022-01-02,Beverages,Tea,2104,8.27,1,Urban,Sunday,16.72,6,131
2022-01-02,Personal Care,Deodorant,340,8.1,0,Suburban,Sunday,3.72,9,213
2022-01-02,Beverages,Tea,2104,8.27,1,Urban,Sunday,16.72,6,131
2022-01-02,Household,Detergent,1964,10.62,1,Rural,Sunday,4.9,1,445
2022-01-02,Frozen Foods,Ice Cream,1005,18.24,0,Rural,Sunday,16.21,3,454
2022-01-02,Personal Care,Deodorant,340,8.1,0,Suburban,Sunday,3.72,9,213
2022-01-02,Beverages,Tea,2104,8.27,1,Urban,Sunday,16.72,6,131
2022-01-02,Personal Care,Deodorant,340,8.1,0,Suburban,Sunday,3.72,9,213
2022-01-02,Frozen Foods,Ice Cream,1005,18.24,0,Rural,Sunday,16.21,3,454
2022-01-02,Beverages,Tea,2104,8.27,1,Urban,Sunday,16.72,6,131
2022-01-02,Household,Detergent,1964,10.62,1,Rural,Sunday,4.9,1,445
2022-01-02,Personal Care,Deodorant,340,8.1,0,Suburban,Sunday,3.72,9,213
2022-01-02,Frozen Foods,Ice Cream,1005,18.24,0,Rural,Sunday,16.21,3,454
2022-01-02,Household,Detergent,1964,10.62,1,Rural,Sunday,4.9,1,445
2022-01-02,Beverages,Tea,2104,8.27,1,Urban,Sunday,16.72,6,131
2022-01-02,Personal Care,Deodorant,340,8.1,0,Suburban,Sunday,3.72,9,213
2022-01-02,Frozen Foods,Ice Cream,1005,18.24,0,Rural,Sunday,16.21,3,454
2022-01-02,Household,Detergent,1964,10.62,1,Rural,Sunday,4.9,1,445
2022-01-02,Personal Care,Deodorant,340,8.1,0,Suburban,Sunday,3.72,9,213
2022-01-02,Frozen Foods,Ice Cream,1005,18.24,0,Rural,Sunday,16.21,3,454
2022-01-02,Household,Detergent,1964,10.62,1,Rural,Sunday,4.9,1,445
2022-01-02,Beverages,Tea,2104,8.27,1,Urban,Sunday,16.72,6,131
2022-01-02,Personal Care,Deodorant,340,8.1,0,Suburban,Sunday,3.72,9,213
2022-01-02,Household,Detergent,1964,10.62,1,Rural,Sunday,4.9,1,445
2022-01-02,Frozen Foods,Ice Cream,1005,18.24,0,Rural,Sunday,16.21,3,454
2022-01-02,Beverages,Tea,2104,8.27,1,Urban,Sunday,16.72,6,131
2022-01-02,Beverages,Tea,2104,8.27,1,Urban,Sunday,16.72,6,131
2022-01-02,Household,Detergent,1964,10.62,1,Rural,Sunday,4.9,1,445
2022-01-02,Beverages,Tea,2104,8.27,1,Urban,Sunday,16.72,6,131
2022-01-02,Beverages,Tea,2104,8.27,1,Urban,Sunday,16.72,6,131
2022-01-02,Household,Detergent,1964,10.62,1,Rural,Sunday,4.9,1,445
2022-01-02,Frozen Foods,Ice Cream,1005,18.24,0,Rural,Sunday,16.21,3,454
2022-01-02,Personal Care,Deodorant,340,8.1,0,Suburban,Sunday,3.72,9,213
2022-01-02,Beverages,Tea,2104,8.27,1,Urban,Sunday,16.72,6,131
2022-01-02,Household,Detergent,1964,10.62,1,Rural,Sunday,4.9,1,445
2022-01-02,Frozen Foods,Ice Cream,1005,18.24,0,Rural,Sunday,16.21,3,454
2022-01-02,Personal Care,Deodorant,340,8.1,0,Suburban,Sunday,3.72,9,213
2022-01-02,Household,Detergent,1964,10.62,1,Rural,Sunday,4.9,1,445
2022-01-02,Frozen Foods,Ice Cream,1005,18.24,0,Rural,Sunday,16.21,3,454
2022-01-02,Beverages,Tea,2104,8.27,1,Urban,Sunday,16.72,6,131
2022-01-02,Beverages,Tea,2104,8.27,1,Urban,Sunday,16.72,6,131
2022-01-02,Beverages,Tea,2104,8.27,1,Urban,Sunday,16.72,6,131
2022-01-02,Household,Detergent,1964,10.62,1,Rural,Sunday,4.9,1,445
2022-01-02,Frozen Foods,Ice Cream,1005,18.24,0,Rural,Sunday,16.21,3,454
2022-01-02,Personal Care,Deodorant,340,8.1,0,Suburban,Sunday,3.72,9,213
2022-01-02,Frozen Foods,Ice Cream,1005,18.24,0,Rural,Sunday,16.21,3,454
2022-01-02,Personal Care,Deodorant,340,8.1,0,Suburban,Sunday,3.72,9,213
2022-01-02,Personal Care,Deodorant,340,8.1,0,Suburban,Sunday,3.72,9,213
2022-01-02,Household,Detergent,1964,10.62,1,Rural,Sunday,4.9,1,445
2022-01-03,Personal Care,Toothpaste,841,9.45,0,Urban,Monday,5.66,1,353
2022-01-03,Frozen Foods,Ice Cream,1193,13.81,1,Suburban,Monday,14.91,7,357
2022-01-03,Personal Care,Toothpaste,841,9.45,0,Urban,Monday,5.66,1,353
2022-01-03,Frozen Foods,Ice Cream,1193,13.81,1,Suburban,Monday,14.91,7,357
2022-01-03,Frozen Foods,Ice Cream,1193,13.81,1,Suburban,Monday,14.91,7,357
2022-01-03,Personal Care,Toothpaste,841,9.45,0,Urban,Monday,5.66,1,353
2022-01-03,Personal Care,Toothpaste,841,9.45,0,Urban,Monday,5.66,1,353
2022-01-03,Personal Care,Toothpaste,841,9.45,0,Urban,Monday,5.66,1,353
2022-01-03,Personal Care,Toothpaste,841,9.45,0,Urban,Monday,5.66,1,353
2022-01-03,Frozen Foods,Ice Cream,1193,13.81,1,Suburban,Monday,14.91,7,357
2022-01-03,Personal Care,Toothpaste,841,9.45,0,Urban,Monday,5.66,1,353
2022-01-03,Personal Care,Toothpaste,841,9.45,0,Urban,Monday,5.66,1,353
2022-01-03,Frozen Foods,Ice Cream,1193,13.81,1,Suburban,Monday,14.91,7,357
2022-01-03,Frozen Foods,Ice Cream,1193,13.81,1,Suburban,Monday,14.91,7,357
2022-01-03,Personal Care,Toothpaste,841,9.45,0,Urban,Monday,5.66,1,353
2022-01-03,Frozen Foods,Ice Cream,1193,13.81,1,Suburban,Monday,14.91,7,357
2022-01-03,Frozen Foods,Ice Cream,1193,13.81,1,Suburban,Monday,14.91,7,357
2022-01-03,Personal Care,Toothpaste,841,9.45,0,Urban,Monday,5.66,1,353
2022-01-03,Personal Care,Toothpaste,841,9.45,0,Urban,Monday,5.66,1,353
2022-01-03,Frozen Foods,Ice Cream,1193,13.81,1,Suburban,Monday,14.91,7,357
2022-01-03,Frozen Foods,Ice Cream,1193,13.81,1,Suburban,Monday,14.91,7,357
2022-01-03,Personal Care,Toothpaste,841,9.45,0,Urban,Monday,5.66,1,353
2022-01-03,Frozen Foods,Ice Cream,1193,13.81,1,Suburban,Monday,14.91,7,357
2022-01-03,Personal Care,Toothpaste,841,9.45,0,Urban,Monday,5.66,1,353
2022-01-03,Personal Care,Toothpaste,841,9.45,0,Urban,Monday,5.66,1,353
2022-01-03,Frozen Foods,Ice Cream,1193,13.81,1,Suburban,Monday,14.91,7,357
2022-01-03,Personal Care,Toothpaste,841,9.45,0,Urban,Monday,5.66,1,353
2022-01-03,Frozen Foods,Ice Cream,1193,13.81,1,Suburban,Monday,14.91,7,357
2022-01-03,Personal Care,Toothpaste,841,9.45,0,Urban,Monday,5.66,1,353
2022-01-03,Frozen Foods,Ice Cream,1193,13.81,1,Suburban,Monday,14.91,7,357
2022-01-03,Frozen Foods,Ice Cream,1193,13.81,1,Suburban,Monday,14.91,7,357
2022-01-03,Frozen Foods,Ice Cream,1193,13.81,1,Suburban,Monday,14.91,7,357
2022-01-03,Frozen Foods,Ice Cream,1193,13.81,1,Suburban,Monday,14.91,7,357
2022-01-03,Personal Care,Toothpaste,841,9.45,0,Urban,Monday,5.66,1,353
2022-01-04,Dairy,Yogurt,918,16.64,0,Rural,Tuesday,3.08,9,111
2022-01-04,Dairy,Yogurt,918,16.64,0,Rural,Tuesday,3.08,9,111
2022-01-04,Dairy,Yogurt,918,16.64,0,Rural,Tuesday,3.08,9,111
2022-01-04,Beverages,Water,402,20.0,0,Suburban,Tuesday,13.8,4,458
2022-01-04,Beverages,Water,402,20.0,0,Suburban,Tuesday,13.8,4,458
2022-01-04,Beverages,Water,402,20.0,0,Suburban,Tuesday,13.8,4,458
2022-01-04,Beverages,Water,402,20.0,0,Suburban,Tuesday,13.8,4,458
2022-01-04,Beverages,Water,402,20.0,0,Suburban,Tuesday,13.8,4,458
2022-01-04,Beverages,Water,402,20.0,0,Suburban,Tuesday,13.8,4,458
2022-01-04,Dairy,Yogurt,918,16.64,0,Rural,Tuesday,3.08,9,111
2022-01-04,Dairy,Yogurt,918,16.64,0,Rural,Tuesday,3.08,9,111
2022-01-04,Beverages,Water,402,20.0,0,Suburban,Tuesday,13.8,4,458
2022-01-04,Dairy,Yogurt,918,16.64,0,Rural,Tuesday,3.08,9,111
2022-01-04,Dairy,Yogurt,918,16.64,0,Rural,Tuesday,3.08,9,111
2022-01-04,Beverages,Water,402,20.0,0,Suburban,Tuesday,13.8,4,458
2022-01-04,Dairy,Yogurt,918,16.64,0,Rural,Tuesday,3.08,9,111
2022-01-04,Dairy,Yogurt,918,16.64,0,Rural,Tuesday,3.08,9,111
2022-01-04,Beverages,Water,402,20.0,0,Suburban,Tuesday,13.8,4,458
2022-01-04,Dairy,Yogurt,918,16.64,0,Rural,Tuesday,3.08,9,111
2022-01-04,Dairy,Yogurt,918,16.64,0,Rural,Tuesday,3.08,9,111
2022-01-04,Beverages,Water,402,20.0,0,Suburban,Tuesday,13.8,4,458
2022-01-04,Beverages,Water,402,20.0,0,Suburban,Tuesday,13.8,4,458
2022-01-04,Dairy,Yogurt,918,16.64,0,Rural,Tuesday,3.08,9,111
2022-01-04,Beverages,Water,402,20.0,0,Suburban,Tuesday,13.8,4,458
2022-01-04,Beverages,Water,402,20.0,0,Suburban,Tuesday,13.8,4,458
2022-01-04,Dairy,Yogurt,918,16.64,0,Rural,Tuesday,3.08,9,111
2022-01-04,Dairy,Yogurt,918,16.64,0,Rural,Tuesday,3.08,9,111
2022-01-04,Beverages,Water,402,20.0,0,Suburban,Tuesday,13.8,4,458
2022-01-04,Dairy,Yogurt,918,16.64,0,Rural,Tuesday,3.08,9,111
2022-01-04,Beverages,Water,402,20.0,0,Suburban,Tuesday,13.8,4,458
2022-01-04,Dairy,Yogurt,918,16.64,0,Rural,Tuesday,3.08,9,111
2022-01-04,Beverages,Water,402,20.0,0,Suburban,Tuesday,13.8,4,458
2022-01-04,Beverages,Water,402,20.0,0,Suburban,Tuesday,13.8,4,458
2022-01-04,Dairy,Yogurt,918,16.64,0,Rural,Tuesday,3.08,9,111
2022-01-05,Snacks,Cookies,417,6.58,1,Rural,Wednesday,3.32,4,299
2022-01-05,Beverages,Energy Drink,1186,5.24,1,Suburban,Wednesday,7.55,3,296
2022-01-05,Snacks,Candy,787,15.95,1,Rural,Wednesday,18.97,1,255
2022-01-05,Household,Toilet Paper,764,17.02,0,Suburban,Wednesday,14.24,7,258
2022-01-05,Household,Toilet Paper,764,17.02,0,Suburban,Wednesday,14.24,7,258
2022-01-05,Beverages,Energy Drink,1186,5.24,1,Suburban,Wednesday,7.55,3,296
2022-01-05,Snacks,Cookies,417,6.58,1,Rural,Wednesday,3.32,4,299
2022-01-05,Household,Toilet Paper,764,17.02,0,Suburban,Wednesday,14.24,7,258
2022-01-05,Snacks,Candy,787,15.95,1,Rural,Wednesday,18.97,1,255
2022-01-05,Beverages,Energy Drink,1186,5.24,1,Suburban,Wednesday,7.55,3,296
2022-01-05,Snacks,Cookies,417,6.58,1,Rural,Wednesday,3.32,4,299
2022-01-05,Household,Toilet Paper,764,17.02,0,Suburban,Wednesday,14.24,7,258
2022-01-05,Snacks,Candy,787,15.95,1,Rural,Wednesday,18.97,1,255
2022-01-05,Snacks,Cookies,417,6.58,1,Rural,Wednesday,3.32,4,299
2022-01-05,Beverages,Energy Drink,1186,5.24,1,Suburban,Wednesday,7.55,3,296
2022-01-05,Snacks,Candy,787,15.95,1,Rural,Wednesday,18.97,1,255
2022-01-05,Snacks,Candy,787,15.95,1,Rural,Wednesday,18.97,1,255
2022-01-05,Household,Toilet Paper,764,17.02,0,Suburban,Wednesday,14.24,7,258
2022-01-05,Household,Toilet Paper,764,17.02,0,Suburban,Wednesday,14.24,7,258
2022-01-05,Household,Toilet Paper,764,17.02,0,Suburban,Wednesday,14.24,7,258
2022-01-05,Snacks,Candy,787,15.95,1,Rural,Wednesday,18.97,1,255
2022-01-05,Snacks,Candy,787,15.95,1,Rural,Wednesday,18.97,1,255
2022-01-05,Beverages,Energy Drink,1186,5.24,1,Suburban,Wednesday,7.55,3,296
2022-01-05,Snacks,Cookies,417,6.58,1,Rural,Wednesday,3.32,4,299
2022-01-05,Beverages,Energy Drink,1186,5.24,1,Suburban,Wednesday,7.55,3,296
2022-01-05,Snacks,Cookies,417,6.58,1,Rural,Wednesday,3.32,4,299
2022-01-05,Snacks,Candy,787,15.95,1,Rural,Wednesday,18.97,1,255
2022-01-05,Beverages,Energy Drink,1186,5.24,1,Suburban,Wednesday,7.55,3,296
2022-01-05,Snacks,Cookies,417,6.58,1,Rural,Wednesday,3.32,4,299
2022-01-05,Snacks,Cookies,417,6.58,1,Rural,Wednesday,3.32,4,299
2022-01-05,Snacks,Cookies,417,6.58,1,Rural,Wednesday,3.32,4,299
2022-01-05,Beverages,Energy Drink,1186,5.24,1,Suburban,Wednesday,7.55,3,296
2022-01-05,Household,Toilet Paper,764,17.02,0,Suburban,Wednesday,14.24,7,258
2022-01-05,Snacks,Candy,787,15.95,1,Rural,Wednesday,18.97,1,255
2022-01-05,Beverages,Energy Drink,1186,5.24,1,Suburban,Wednesday,7.55,3,296
2022-01-05,Snacks,Cookies,417,6.58,1,Rural,Wednesday,3.32,4,299
2022-01-05,Household,Toilet Paper,764,17.02,0,Suburban,Wednesday,14.24,7,258
2022-01-05,Household,Toilet Paper,764,17.02,0,Suburban,Wednesday,14.24,7,258
2022-01-05,Beverages,Energy Drink,1186,5.24,1,Suburban,Wednesday,7.55,3,296
2022-01-05,Snacks,Cookies,417,6.58,1,Rural,Wednesday,3.32,4,299
2022-01-05,Snacks,Candy,787,15.95,1,Rural,Wednesday,18.97,1,255
2022-01-05,Snacks,Cookies,417,6.58,1,Rural,Wednesday,3.32,4,299
2022-01-05,Snacks,Cookies,417,6.58,1,Rural,Wednesday,3.32,4,299
2022-01-05,Beverages,Energy Drink,1186,5.24,1,Suburban,Wednesday,7.55,3,296
2022-01-05,Snacks,Candy,787,15.95,1,Rural,Wednesday,18.97,1,255
2022-01-05,Household,Toilet Paper,764,17.02,0,Suburban,Wednesday,14.24,7,258
2022-01-05,Beverages,Energy Drink,1186,5.24,1,Suburban,Wednesday,7.55,3,296
2022-01-05,Snacks,Candy,787,15.95,1,Rural,Wednesday,18.97,1,255
2022-01-05,Household,Toilet Paper,764,17.02,0,Suburban,Wednesday,14.24,7,258
2022-01-05,Household,Toilet Paper,764,17.02,0,Suburban,Wednesday,14.24,7,258
2022-01-05,Snacks,Cookies,417,6.58,1,Rural,Wednesday,3.32,4,299
2022-01-05,Beverages,Energy Drink,1186,5.24,1,Suburban,Wednesday,7.55,3,296
2022-01-05,Snacks,Cookies,417,6.58,1,Rural,Wednesday,3.32,4,299
2022-01-05,Beverages,Energy Drink,1186,5.24,1,Suburban,Wednesday,7.55,3,296
2022-01-05,Snacks,Candy,787,15.95,1,Rural,Wednesday,18.97,1,255
2022-01-05,Snacks,Candy,787,15.95,1,Rural,Wednesday,18.97,1,255
2022-01-05,Household,Toilet Paper,764,17.02,0,Suburban,Wednesday,14.24,7,258
2022-01-05,Household,Toilet Paper,764,17.02,0,Suburban,Wednesday,14.24,7,258
2022-01-05,Snacks,Candy,787,15.95,1,Rural,Wednesday,18.97,1,255
2022-01-05,Beverages,Energy Drink,1186,5.24,1,Suburban,Wednesday,7.55,3,296
2022-01-05,Snacks,Cookies,417,6.58,1,Rural,Wednesday,3.32,4,299
2022-01-05,Snacks,Candy,787,15.95,1,Rural,Wednesday,18.97,1,255
2022-01-05,Beverages,Energy Drink,1186,5.24,1,Suburban,Wednesday,7.55,3,296
2022-01-05,Household,Toilet Paper,764,17.02,0,Suburban,Wednesday,14.24,7,258
2022-01-05,Snacks,Cookies,417,6.58,1,Rural,Wednesday,3.32,4,299
2022-01-05,Household,Toilet Paper,764,17.02,0,Suburban,Wednesday,14.24,7,258
2022-01-05,Snacks,Candy,787,15.95,1,Rural,Wednesday,18.97,1,255
2022-01-05,Beverages,Energy Drink,1186,5.24,1,Suburban,Wednesday,7.55,3,296
2022-01-06,Beverages,Juice,940,8.92,0,Urban,Thursday,18.93,9,481
2022-01-06,Dairy,Butter,1166,9.73,1,Suburban,Thursday,10.65,9,149
2022-01-06,Frozen Foods,Frozen Fish,807,5.45,1,Urban,Thursday,15.54,4,264
2022-01-06,Frozen Foods,Frozen Fish,807,5.45,1,Urban,Thursday,15.54,4,264
2022-01-06,Beverages,Juice,940,8.92,0,Urban,Thursday,18.93,9,481
2022-01-06,Beverages,Juice,940,8.92,0,Urban,Thursday,18.93,9,481
2022-01-06,Beverages,Juice,940,8.92,0,Urban,Thursday,18.93,9,481
2022-01-06,Dairy,Butter,1166,9.73,1,Suburban,Thursday,10.65,9,149
2022-01-06,Frozen Foods,Frozen Fish,807,5.45,1,Urban,Thursday,15.54,4,264
2022-01-06,Dairy,Butter,1166,9.73,1,Suburban,Thursday,10.65,9,149
2022-01-06,Beverages,Juice,940,8.92,0,Urban,Thursday,18.93,9,481
2022-01-06,Dairy,Butter,1166,9.73,1,Suburban,Thursday,10.65,9,149
2022-01-06,Dairy,Butter,1166,9.73,1,Suburban,Thursday,10.65,9,149
2022-01-06,Frozen Foods,Frozen Fish,807,5.45,1,Urban,Thursday,15.54,4,264
2022-01-06,Beverages,Juice,940,8.92,0,Urban,Thursday,18.93,9,481
2022-01-06,Frozen Foods,Frozen Fish,807,5.45,1,Urban,Thursday,15.54,4,264
2022-01-06,Dairy,Butter,1166,9.73,1,Suburban,Thursday,10.65,9,149
2022-01-06,Dairy,Butter,1166,9.73,1,Suburban,Thursday,10.65,9,149
2022-01-06,Frozen Foods,Frozen Fish,807,5.45,1,Urban,Thursday,15.54,4,264
2022-01-06,Beverages,Juice,940,8.92,0,Urban,Thursday,18.93,9,481
2022-01-06,Beverages,Juice,940,8.92,0,Urban,Thursday,18.93,9,481
2022-01-06,Beverages,Juice,940,8.92,0,Urban,Thursday,18.93,9,481
2022-01-06,Frozen Foods,Frozen Fish,807,5.45,1,Urban,Thursday,15.54,4,264
2022-01-06,Dairy,Butter,1166,9.73,1,Suburban,Thursday,10.65,9,149
2022-01-06,Beverages,Juice,940,8.92,0,Urban,Thursday,18.93,9,481
2022-01-06,Beverages,Juice,940,8.92,0,Urban,Thursday,18.93,9,481
2022-01-06,Frozen Foods,Frozen Fish,807,5.45,1,Urban,Thursday,15.54,4,264
2022-01-06,Dairy,Butter,1166,9.73,1,Suburban,Thursday,10.65,9,149
2022-01-06,Dairy,Butter,1166,9.73,1,Suburban,Thursday,10.65,9,149
2022-01-06,Frozen Foods,Frozen Fish,807,5.45,1,Urban,Thursday,15.54,4,264
2022-01-06,Dairy,Butter,1166,9.73,1,Suburban,Thursday,10.65,9,149
2022-01-06,Frozen Foods,Frozen Fish,807,5.45,1,Urban,Thursday,15.54,4,264
2022-01-06,Frozen Foods,Frozen Fish,807,5.45,1,Urban,Thursday,15.54,4,264
2022-01-06,Beverages,Juice,940,8.92,0,Urban,Thursday,18.93,9,481
2022-01-06,Beverages,Juice,940,8.92,0,Urban,Thursday,18.93,9,481
2022-01-06,Frozen Foods,Frozen Fish,807,5.45,1,Urban,Thursday,15.54,4,264
2022-01-06,Dairy,Butter,1166,9.73,1,Suburban,Thursday,10.65,9,149
2022-01-06,Dairy,Butter,1166,9.73,1,Suburban,Thursday,10.65,9,149
2022-01-06,Dairy,Butter,1166,9.73,1,Suburban,Thursday,10.65,9,149
2022-01-06,Frozen Foods,Frozen Fish,807,5.45,1,Urban,Thursday,15.54,4,264
2022-01-06,Beverages,Juice,940,8.92,0,Urban,Thursday,18.93,9,481
